id,language,anomaly_score,reliability,snr_db,duration_sec
Hindi_000037,Hindi,0.7349048876095606,1.0,55.12,8.32
Malayalam_000074,Malayalam,0.8414303857384008,1.0,51.46,3.744
Tamil_000085,Tamil,1.1117098330795494,1.0,38.2,2.624
Hindi_000086,Hindi,0.8506721838360557,1.0,53.27,5.824
Malayalam_000023,Malayalam,1.4610992446677058,1.0,38.86,2.304
Tamil_000068,Tamil,1.006549876069577,1.0,41.57,3.904
Kannada_000007,Kannada,0.4078959218668283,1.0,38.71,7.584
Kannada_000032,Kannada,0.6568234853100754,1.0,44.2,15.328
Telugu_000005,Telugu,0.577410226843311,1.0,51.03,15.36
Malayalam_000095,Malayalam,1.1082390605755892,1.0,36.18,3.04
Telugu_000018,Telugu,0.7296186966554298,1.0,52.3,5.824
Telugu_000057,Telugu,0.7106165072557803,1.0,53.83,24.224
Malayalam_000069,Malayalam,1.0357573120792827,1.0,42.76,4.096
Tamil_000007,Tamil,0.8207316257115002,1.0,38.2,7.808
Hindi_000029,Hindi,0.6952954539686865,1.0,55.88,11.232
Hindi_000060,Hindi,0.9031828394731661,1.0,50.77,10.752
Telugu_000051,Telugu,1.1683272026301603,0.752,47.82,1.504
Tamil_000063,Tamil,0.8174296574909113,1.0,38.9,4.576
Kannada_000033,Kannada,0.5607785202261996,1.0,44.3,9.44
Telugu_000085,Telugu,0.7022591456521633,1.0,54.13,15.68
Malayalam_000067,Malayalam,0.7456054090389009,1.0,46.37,7.712
Tamil_000018,Tamil,0.9019114335216581,1.0,39.27,3.104
Malayalam_000054,Malayalam,0.5649027308534713,1.0,48.57,6.016
Malayalam_000000,Malayalam,0.9242843075472388,1.0,46.0,2.304
Hindi_000002,Hindi,1.1102590809643662,1.0,53.96,2.848
Kannada_000040,Kannada,0.5407779299219156,1.0,45.42,7.136
Hindi_000087,Hindi,1.1404992601760817,1.0,48.81,4.896
Kannada_000027,Kannada,0.642650579298938,1.0,36.45,8.128
Telugu_000093,Telugu,0.8060671192948128,1.0,53.41,14.08
Telugu_000012,Telugu,0.5116307537507012,1.0,53.33,18.4
Kannada_000004,Kannada,0.5492272540678366,1.0,50.04,15.232
Hindi_000091,Hindi,0.8162260896301614,1.0,51.97,8.8
Malayalam_000052,Malayalam,1.0906876248587927,0.928,46.13,1.856
Hindi_000071,Hindi,0.9927057008102462,1.0,52.46,12.064
Kannada_000096,Kannada,0.4820947423927288,1.0,50.25,10.208
Tamil_000003,Tamil,1.098388009470925,1.0,41.38,6.336
Malayalam_000016,Malayalam,0.7393651159721794,1.0,45.24,4.896
Malayalam_000037,Malayalam,0.7076125745609462,1.0,46.79,5.376
Malayalam_000055,Malayalam,1.089251722906692,1.0,41.47,4.352
Tamil_000095,Tamil,0.8969598702670857,1.0,37.32,11.936
Kannada_000034,Kannada,0.6237901251043839,1.0,42.97,16.416
Telugu_000007,Telugu,0.656479941795965,1.0,50.73,21.504
Malayalam_000031,Malayalam,0.8829332389900064,1.0,46.46,5.504
Malayalam_000089,Malayalam,0.7896112964183687,1.0,47.87,5.312
Kannada_000071,Kannada,0.660534496017975,1.0,46.68,21.632
Kannada_000006,Kannada,0.6033358348120618,1.0,46.6,17.152
Kannada_000080,Kannada,0.3751033450589682,1.0,45.41,10.848
Hindi_000020,Hindi,1.0238207391537015,1.0,53.22,9.184
Tamil_000020,Tamil,0.9150727423987051,1.0,39.37,2.976
Kannada_000095,Kannada,0.8399795614855007,1.0,51.94,6.24
Tamil_000075,Tamil,0.7375548435200705,1.0,39.49,7.328
Hindi_000021,Hindi,1.0605292118505822,1.0,67.01,9.952
Hindi_000014,Hindi,0.8074052979309491,1.0,48.71,8.0
Kannada_000036,Kannada,0.5001159752232002,1.0,48.67,16.672
Tamil_000027,Tamil,0.8641410070536361,1.0,40.82,9.384
Hindi_000052,Hindi,0.7456739135616429,1.0,53.54,3.456
Kannada_000022,Kannada,0.6405790456113699,1.0,43.07,10.88
Hindi_000001,Hindi,0.714311085045972,1.0,50.63,10.784
Hindi_000084,Hindi,0.9624906466017579,1.0,62.78,11.36
Tamil_000037,Tamil,0.8625757702560951,1.0,38.64,8.32
Telugu_000052,Telugu,0.8436615884365715,1.0,52.99,23.808
Malayalam_000001,Malayalam,0.6313949840612577,1.0,47.94,5.216
Hindi_000074,Hindi,0.7876176757118983,1.0,55.7,9.12
Telugu_000062,Telugu,0.7079317766906733,1.0,54.96,16.032
Hindi_000082,Hindi,0.6784590678214256,1.0,56.27,8.672
Tamil_000050,Tamil,1.3236577284023776,1.0,40.14,2.56
Telugu_000091,Telugu,0.5605275794881183,1.0,53.67,11.552
Kannada_000047,Kannada,0.5995474557661504,1.0,46.4,7.232
Malayalam_000043,Malayalam,0.8583083856163931,1.0,43.97,4.704
Tamil_000090,Tamil,0.706098412104119,1.0,38.41,5.248
Telugu_000029,Telugu,0.543133397136311,1.0,52.57,18.784
Tamil_000060,Tamil,0.9560419384076461,1.0,35.43,3.872
Hindi_000051,Hindi,0.9569728077227637,1.0,183.24,5.536
Kannada_000097,Kannada,0.4595388557818179,1.0,47.36,9.024
Malayalam_000096,Malayalam,0.6197809583444992,1.0,46.86,4.832
Telugu_000004,Telugu,0.7449590295657673,1.0,52.54,8.0
Telugu_000039,Telugu,0.4001159257219205,1.0,52.31,13.44
Telugu_000067,Telugu,0.6502767394155451,1.0,55.41,21.408
Kannada_000043,Kannada,0.5016836456164245,1.0,43.83,15.456
Hindi_000092,Hindi,0.7447520464719432,1.0,55.1,4.576
Tamil_000021,Tamil,1.2157800278866011,0.752,42.11,1.504
Hindi_000023,Hindi,0.9018889452884583,1.0,55.24,4.928
Malayalam_000090,Malayalam,1.0847259144390324,1.0,42.79,2.944
Telugu_000016,Telugu,0.7546694852236769,1.0,57.59,23.072
Tamil_000053,Tamil,1.3314848390505718,1.0,35.98,2.272
Hindi_000063,Hindi,1.0591077283860526,1.0,49.69,6.336
Tamil_000026,Tamil,0.8130481116877283,1.0,39.85,2.944
Malayalam_000091,Malayalam,0.9989945539616727,1.0,45.14,3.584
Malayalam_000068,Malayalam,0.6986484811079207,1.0,49.34,5.28
